frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
990,547, [816.5221079582968 1569.2507736371372 1424.9459513556837 2032.183513025625], [1006.0288696289062 1881.73095703125 1205.843017578125 1985.21923828125],0.395111591, MO54KGJ,0.137210591
991,532, [1053.2596345859072 1165.2587486415498 1629.5725615792437 1699.1457036821118], [1235.6195068359375 1487.3028564453125 1419.884033203125 1573.3115234375],0.558306873, AK64OMV,0.381085943
991,547, [816.2003754397897 1570.047742886414 1425.0871947191958 2033.8951442470677], [1006.0999145507812 1881.6734619140625 1205.767822265625 1985.1785888671875],0.400739461, NO54KGJ,0.132844552
992,532, [1049.2752655757968 1165.610970287264 1625.7227760989304 1700.7143308502004], [1244.2481689453125 1487.137939453125 1419.676025390625 1573.099365234375],0.505382359, AK64DMV,0.598590545
993,532, [1045.509121683864 1165.3318511373614 1622.9272663399 1701.0693893708785], [1241.674560546875 1486.0147705078125 1417.68505859375 1578.9825439453125],0.553989768, AK64DMV,0.582658204
994,532, [1045.8562717281973 1165.5261518865857 1624.6192828026426 1702.5626158650082], [1235.5865478515625 1488.70751953125 1412.0496826171875 1581.19482421875],0.552944183, AK64DMY,0.568099389
995,532, [1045.4155161004526 1167.2393798002336 1624.7877124947247 1706.0319176639655], [1234.81494140625 1490.1697998046875 1408.580078125 1581.2435302734375],0.615129769, AK64DMV,0.508286777
996,532, [1039.2099822123 1167.327874170313 1622.8058364286962 1708.035503669017], [1224.748291015625 1493.5947265625 1398.68896484375 1583.2431640625],0.652517319, AK64DMV,0.70828552
996,547, [806.9151919803201 1580.5364830360095 1421.3618585121064 2048.417894244653], [993.7750854492188 1902.634033203125 1201.2379150390625 2005.1236572265625],0.277576625, NI54KCJ,0.050690508
997,532, [1036.2976038155505 1166.9402117662576 1623.0003636081271 1709.0254078178937], [1224.749267578125 1493.580810546875 1398.7501220703125 1583.2772216796875],0.652848303, AK64DMV,0.70828552
997,547, [806.1267287359979 1581.2337847425404 1421.4699503798738 2049.4833654431486], [993.56982421875 1902.4346923828125 1201.33056640625 2005.3509521484375],0.275503695, NI54KCJ,0.050690508
998,532, [1036.2616462672686 1166.9326903311207 1625.8429554289523 1710.039145060738], [1225.298583984375 1496.7825927734375 1402.040771484375 1586.919921875],0.651455462, AK64DMV,0.474285998
999,532, [1032.8549630160078 1167.1904893934116 1622.5716134695112 1711.424406409838], [1217.6273193359375 1495.091796875 1408.433837890625 1589.14501953125],0.589248359, AK64DMV,0.423500342
1000,532, [1030.8640822838393 1167.4645500508614 1622.5177894065528 1712.8531099910451], [1209.4361572265625 1495.060546875 1408.751220703125 1594.433349609375],0.634737551, AK64DMV,0.696708052
1001,532, [1028.0578048119153 1169.1160290103508 1620.8584045173186 1714.9967121488244], [1214.526611328125 1499.014892578125 1408.905517578125 1600.51171875],0.646872878, AK64DMV,0.734156992
1002,532, [1025.5794341236308 1173.567150320413 1619.9781352553457 1720.1219515431935], [1218.9788818359375 1506.216064453125 1407.886962890625 1601.296875],0.625564337, AK64DMV,0.450086368
1003,532, [1024.416853945789 1175.1518850726156 1620.087940623475 1722.3452504155175], [1218.84423828125 1506.259765625 1407.6826171875 1601.2735595703125],0.625662804, AK64DMV,0.450086368
1004,532, [1024.0722801033419 1174.8301732170116 1620.5141466880666 1721.8851756287427], [1219.7535400390625 1511.224365234375 1407.7054443359375 1606.191650390625],0.598989844, AK64DMV,0.69793675
1005,532, [1021.9830363178214 1176.3080910455328 1619.8559024917588 1725.2844187190722], [1214.4853515625 1511.46533203125 1406.09716796875 1608.588134765625],0.611951351, AK64DMV,0.791507764
1006,532, [1021.0667984290737 1177.6968676790189 1618.3510222810435 1727.1190646631571], [1215.51220703125 1515.3773193359375 1402.61669921875 1607.7210693359375],0.586822689, AK64DMV,0.753217291
1007,532, [1021.8254679323074 1179.2916590703685 1617.9714998498605 1730.0189126852993], [1218.236572265625 1521.2900390625 1401.5159912109375 1609.32421875],0.648840427, AK64DMV,0.739945954
1007,547, [795.85117094051 1616.689117330242 1418.6851632389223 2090.611464575626], [988.3046264648438 1940.769287109375 1196.2471923828125 2046.321533203125],0.492023617, MA54KGJ,0.175006836
1008,532, [1021.9563476510639 1180.6810308089937 1618.1167852093763 1732.5451171224297], [1212.1439208984375 1523.1090087890625 1393.7178955078125 1606.7589111328125],0.604572535, AK54DMV,0.610703053
1009,532, [1021.843705326739 1180.9641778605599 1618.1419757207627 1733.6452357469514], [1212.1407470703125 1523.0823974609375 1393.748291015625 1606.7462158203125],0.60125649, AK54DMV,0.610703053
1010,532, [1017.9115933511316 1183.3475282281988 1615.8032309721807 1737.5655482554052], [1215.2578125 1523.75439453125 1399.4080810546875 1606.1822509765625],0.551453233, AK64DMV,0.820241662
1010,547, [792.0014095392148 1623.5678171231687 1418.6222932291048 2096.3640603603303], [985.8775634765625 1948.826416015625 1193.25 2048.69873046875],0.540565133, NN54KGJ,0.221937907
1011,532, [1016.0963991557712 1184.763928210433 1615.076477674196 1738.9778460552182], [1210.5465087890625 1523.7147216796875 1397.716552734375 1614.8214111328125],0.637583494, AK64DMV,0.494038726
1011,547, [791.0631721957079 1626.7105979357666 1418.5954458281785 2099.090348726317], [989.4450073242188 1953.5390625 1193.224853515625 2054.439697265625],0.484123588, NA55KGJ,0.139644337
1012,532, [1015.8309446039265 1186.4859227415072 1615.2806957327543 1741.3984666532], [1214.720458984375 1527.6939697265625 1397.4578857421875 1616.6363525390625],0.654231489, AK64DMV,0.584016733
1013,532, [1015.8518764203093 1189.1736673133264 1615.0232579845535 1745.345226255637], [1211.13818359375 1529.498046875 1398.186767578125 1621.5726318359375],0.662323415, AR64DMV,0.619221721
1014,532, [1016.0517247995876 1190.8774836243522 1616.045626900945 1748.2877492148439], [1209.56005859375 1530.7833251953125 1396.8846435546875 1623.0289306640625],0.668881357, AK64DMV,0.543142715
1015,532, [1015.9554826312935 1191.2003612016015 1616.558454479736 1749.4357847236329], [1209.619384765625 1530.8126220703125 1396.9403076171875 1622.9827880859375],0.669385731, AK64DMV,0.543142715
1017,532, [1011.5693552671103 1193.9816256519036 1616.519263629705 1755.442707457183], [1206.0380859375 1537.43408203125 1396.7120361328125 1630.32275390625],0.671461821, AK64DMV,0.602693544
1018,532, [1004.6139004397075 1196.395115374549 1614.0985801600734 1758.2723453591223], [1200.1610107421875 1536.1695556640625 1392.2935791015625 1631.7073974609375],0.670723617, AK64DMV,0.617569347
1019,532, [1003.2585845337424 1200.272401470407 1617.0056370684636 1762.533987166378], [1202.596435546875 1537.5948486328125 1392.272705078125 1632.4866943359375],0.687592924, AN64DMV,0.50449862
1020,532, [1004.5646377802253 1202.200738832091 1619.268019467554 1763.746162924588], [1200.1307373046875 1540.40185546875 1380.2589111328125 1630.730712890625],0.680841506, AK64DMV,0.530064665
1021,532, [1004.8305313422143 1202.956174091217 1620.3543197464332 1763.9521275723744], [1200.03271484375 1540.2855224609375 1380.3084716796875 1630.6956787109375],0.680733502, AK64DMV,0.530064665
1022,532, [1004.6611919558725 1203.057260099977 1619.8208970800472 1765.38570836662], [1198.038330078125 1544.6112060546875 1380.6900634765625 1633.9725341796875],0.682719767, AK64DMV,0.368840145
1023,532, [1000.3452006468468 1204.5282315382294 1616.1507154444525 1767.9551053543394], [1199.4554443359375 1542.62548828125 1379.8165283203125 1636.751220703125],0.683558643, AH64DMV,0.569085655
1026,532, [997.0665843042837 1212.828352475868 1610.2811313300479 1778.406760620791], [1194.0570068359375 1555.8197021484375 1381.2205810546875 1649.965576171875],0.667604625, AK64DMV,0.344853489
1027,532, [996.698076260854 1213.714706676455 1608.63927896199 1779.856944370541], [1194.0286865234375 1555.7618408203125 1381.341796875 1650.0421142578125],0.667522371, AK64DMV,0.344853489
1036,532, [981.3675545480876 1229.743098653513 1595.1873805460266 1800.471140259462], [1188.0281982421875 1576.6904296875 1381.5418701171875 1669.9189453125],0.675544381, AK64DMV,0.745128897
1040,532, [980.9027824290204 1233.4634968605155 1594.6825146444623 1805.8379171256215], [1177.5098876953125 1587.2506103515625 1369.0181884765625 1679.6668701171875],0.703765094, AK64DMV,0.579750033
1041,532, [979.8350301813269 1234.1975428756934 1593.9870673986206 1806.658686067757], [1180.4591064453125 1584.5765380859375 1370.3177490234375 1679.0032958984375],0.696141243, AK64DMV,0.480073372
1042,532, [979.4571916683542 1235.1459670545898 1592.9807231705897 1807.4914037783994], [1172.750244140625 1589.2928466796875 1364.5616455078125 1680.7034912109375],0.693560898, AK64OMV,0.417904468
1043,532, [978.1201283209027 1236.8392584421613 1591.8108767184428 1808.8392747662215], [1178.4990234375 1592.8648681640625 1370.7454833984375 1687.9222412109375],0.682360351, AK64OMV,0.46035326
1044,532, [974.133792843803 1239.2962264831058 1588.2066490237276 1810.8489911021593], [1173.3359375 1594.299072265625 1366.607666015625 1690.688720703125],0.684929729, AK64DMV,0.856134236
1045,532, [972.6353721796229 1240.352871552708 1587.0778868353757 1811.7255045076924], [1173.38134765625 1594.3304443359375 1366.59130859375 1690.6746826171875],0.684977174, AK64DMV,0.856134236
1047,532, [968.7567110432794 1246.7078697088377 1584.745085504089 1820.4492117092946], [1167.0640869140625 1598.975830078125 1364.3748779296875 1700.04345703125],0.684011996, AK64DMV,0.293306904
1048,532, [967.4395969350658 1250.9320646791498 1584.0612376674026 1827.36085919249], [1171.3814697265625 1608.8585205078125 1354.359130859375 1702.2225341796875],0.640478015, AK64DMV,0.769354324
1049,532, [966.3859217871415 1252.704399778174 1583.9568303063843 1830.9502849097842], [1170.6358642578125 1611.766845703125 1359.1923828125 1707.049072265625],0.65451771, AK64DAV,0.650133927
1052,532, [959.7009478764799 1257.9683361930777 1580.1906710465964 1839.6711148987345], [1159.7442626953125 1612.576171875 1360.55712890625 1711.612060546875],0.658599079, AK64DMV,0.679241617
1053,532, [956.6313483173038 1260.934564823454 1579.7897544124398 1843.4150487738866], [1161.02001953125 1621.487548828125 1354.194091796875 1711.546875],0.63689214, AK64DMV,0.55124154
1054,532, [952.7928441315107 1262.212179271838 1580.5995430879366 1845.8928008962425], [1168.4276123046875 1622.0386962890625 1356.576904296875 1716.9525146484375],0.690085471, AK64OMV,0.305872329
1055,532, [944.4501004725503 1263.621596114143 1577.1130956359061 1848.9815119071673], [1162.6904296875 1620.202880859375 1356.539794921875 1717.960693359375],0.705278635, AK64DMV,0.680332801
1056,532, [941.297853797993 1264.211854000236 1576.7261748994833 1850.5749590525227], [1161.4263916015625 1624.77392578125 1354.14111328125 1723.6376953125],0.692202687, AK64DMV,0.671974848
1057,532, [939.5552681532065 1264.2099231009095 1577.0195916605896 1851.3478939651138], [1161.4442138671875 1624.881591796875 1354.0765380859375 1723.55419921875],0.692597866, AK64DMV,0.671974848
1058,532, [940.8487604914201 1266.3513557994102 1578.1873847006552 1854.318257375573], [1163.7257080078125 1631.1947021484375 1351.9686279296875 1728.5848388671875],0.683348715, AK64DMV,0.71817718
1059,532, [941.2859737026927 1267.8744370599293 1577.652237619752 1856.3524639084908], [1160.5137939453125 1631.0845947265625 1352.1431884765625 1728.8870849609375],0.685184777, AK64DMV,0.728384746
1059,951, [2317.9529255614066 1205.694163785108 2861.132144748272 1669.6717629123202], [2512.961669921875 1503.509033203125 2665.896484375 1579.0286865234375],0.51179868, EF10DZT,0.353887407
1060,532, [940.4672799591689 1269.059043164624 1575.700425538745 1857.8990033646253], [1154.435302734375 1633.3363037109375 1348.8233642578125 1729.9259033203125],0.698300481, AK64DMV,0.677524678
1060,951, [2319.434669352705 1207.9900732211686 2862.5408438963223 1670.0949121854346], [2515.465576171875 1505.5469970703125 2674.461181640625 1584.3043212890625],0.428168714, EF10DZT,0.27670828
1061,532, [941.2619079721123 1271.073242395941 1575.5489979662577 1860.2583425069822], [1153.9139404296875 1634.381103515625 1345.4688720703125 1727.354736328125],0.684290409, AK64DMV,0.497183396
1061,951, [2321.5077225308037 1209.0193231509688 2866.0855001725035 1671.242700339743], [2501.9560546875 1506.01611328125 2673.545654296875 1592.12255859375],0.425380111, EF10DZT,0.342107689
1062,532, [939.5696720650855 1274.2852918295907 1574.3213471733707 1863.7163871108387], [1149.8076171875 1640.3060302734375 1341.087890625 1728.1007080078125],0.638437986, AK64DMV,0.567350358
1062,951, [2322.084850608317 1211.805678817254 2868.4487545205207 1672.9572691368148], [2508.618896484375 1509.9429931640625 2671.317138671875 1598.9908447265625],0.370153636, EF10DZT,0.243069927
1063,532, [938.9414018732786 1275.4033107375403 1574.06672591714 1865.1341215236707], [1149.7501220703125 1640.2869873046875 1341.05615234375 1728.0552978515625],0.638743758, AK64DMV,0.567350358
1063,951, [2322.0092823390305 1213.0682956893572 2869.6289594236996 1673.5187743567378], [2508.612548828125 1509.9825439453125 2671.211669921875 1598.9754638671875],0.372153461, EF10DZT,0.243069927
1064,532, [937.4465939959882 1275.3788374355713 1573.4027014383391 1866.6009002184005], [1146.3797607421875 1640.2587890625 1347.336669921875 1736.798583984375],0.664069355, AK64DMV,0.512272641
1065,532, [935.999927099272 1278.171299726302 1573.5726192662905 1872.0443472015977], [1147.42529296875 1639.477294921875 1348.909423828125 1741.0836181640625],0.700644314, AK64OMV,0.584193899
1065,951, [2322.427758760437 1214.617830020608 2874.773660742438 1674.9619724638733], [2503.837646484375 1513.8988037109375 2672.795166015625 1602.0765380859375],0.409418643, EF10DZT,0.741879029
1066,532, [935.2593382211247 1280.427569241793 1574.0610134189692 1876.6237910745415], [1148.9029541015625 1643.8853759765625 1346.898193359375 1742.6685791015625],0.690777719, AK64DMV,0.479954765
1066,951, [2322.4008135709223 1217.0383655793373 2875.8144546705557 1677.9066426746238], [2501.2744140625 1516.220703125 2669.64501953125 1602.891845703125],0.4670479, EF10DZT,0.618977367
1067,951, [2323.0537069609795 1220.3005163936418 2875.8954826557915 1681.691800808433], [2503.283447265625 1516.0360107421875 2670.959716796875 1603.9654541015625],0.497383595, EF10DZT,0.54032063
1068,532, [931.6391473736334 1285.4975944265327 1570.7909708218085 1884.0911924339873], [1147.6519775390625 1653.6324462890625 1348.7860107421875 1755.88037109375],0.689453125, AK64DMV,0.5184709
1069,532, [931.0605735949173 1286.1675395029208 1570.3723872915295 1885.498680026513], [1147.6505126953125 1653.6170654296875 1348.8521728515625 1755.9078369140625],0.688483119, AK64DMV,0.5184709
1070,532, [929.2237113367773 1288.7740886240383 1569.4448101983926 1888.4873862485586], [1147.7857666015625 1655.3990478515625 1346.9283447265625 1756.1268310546875],0.703218877, AK64DMV,0.739590255
1070,951, [2323.418002149765 1222.271365988498 2874.7855509283445 1686.4261643896912], [2506.730712890625 1521.993896484375 2678.138671875 1607.9267578125],0.50414598, EF10DZT,0.329485729
1071,532, [927.4698368102736 1292.223520728217 1569.2422263598887 1892.4693610929567], [1145.178955078125 1659.7354736328125 1342.7025146484375 1751.9825439453125],0.648456872, AK64DMV,0.657233253
1071,951, [2323.336801871078 1224.3340878185534 2873.0246684722497 1687.547104467504], [2500.56689453125 1527.0087890625 2677.54345703125 1610.31005859375],0.539050996, EF10DZT,0.475516793
1072,532, [925.9534261552218 1293.6635401556068 1568.3944671157046 1894.0506501002046], [1145.3812255859375 1670.9810791015625 1339.27490234375 1756.3118896484375],0.634540498, AK64DMV,0.523264909
1073,532, [923.159364372549 1295.217879870049 1566.8877599398297 1897.0659903400203], [1145.709228515625 1671.3431396484375 1339.9317626953125 1760.8004150390625],0.660379112, AK64DMV,0.616038157
1074,532, [919.9779372116129 1297.9220087184442 1565.414590046594 1900.1430291921636], [1146.1920166015625 1670.6748046875 1335.6119384765625 1763.841796875],0.687626541, AK64DMV,0.634030132
1075,532, [918.5435089582186 1298.8457562575213 1565.2125938288175 1901.3853354958133], [1146.178466796875 1670.6873779296875 1335.6153564453125 1763.848876953125],0.687131822, AK64DMV,0.634030132
