frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
114,5,2225.4920778324354 1397.1960749586972 2926.7397758825323 2086.395241113644,2477.456353081597 1876.0100911458333 2672.8331163194443 1964.8658447265625,0,0,0
115,5,2226.2822670753485 1400.4131135147582 2929.350544300616 2089.9502700579656,2477.6938747829863 1880.1665445963542 2673.391655815972 1968.8248291015625,0.654411852, LO51VSU,0.178037354
116,5,2227.0724563182616 1403.6301520708191 2931.9613127187 2093.505299002287,2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625,0,0,0
117,5,2230.8109351145267 1402.5494148289051 2939.152297158209 2095.3661719403135,2484.760009765625 1889.4090576171875 2677.72119140625 1978.057373046875,0,0,0
118,5,2230.8109351145267 1402.5494148289051 2939.152297158209 2095.3661719403135,2484.760009765625 1889.4090576171875 2677.72119140625 1978.057373046875,0,0,0
119,5,2231.5418783899127 1405.9953466923112 2940.914841875116 2099.0412843044264,2485.801669034091 1893.1590465198863 2679.46435546875 1981.9703591086648,0,0,0
120,5,2232.2728216652986 1409.4412785557174 2942.677386592023 2102.716396668539,2486.843328302557 1896.9090354225852 2681.20751953125 1985.8833451704545,0,0,0
121,5,2233.0037649406845 1412.8872104191234 2944.4399313089307 2106.391509032652,2487.8849875710225 1900.659024325284 2682.95068359375 1989.7963312322443,0,0,0
122,5,2233.7347082160704 1416.3331422825295 2946.2024760258378 2110.0666213967643,2488.9266468394885 1904.409013227983 2684.69384765625 1993.709317294034,0,0,0
123,5,2234.4656514914564 1419.7790741459355 2947.965020742745 2113.741733760877,2489.9683061079545 1908.1590021306818 2686.43701171875 1997.6223033558238,0,0,0
124,5,2235.1965947668423 1423.2250060093418 2949.727565459652 2117.4168461249897,2491.0099653764205 1911.9089910333807 2688.18017578125 2001.5352894176137,0,0,0
125,5,2235.927538042228 1426.6709378727478 2951.490110176559 2121.0919584891026,2492.0516246448865 1915.6589799360795 2689.92333984375 2005.4482754794035,0,0,0
126,5,2236.658481317614 1430.1168697361538 2953.252654893466 2124.767070853215,2493.0932839133525 1919.4089688387785 2691.66650390625 2009.3612615411932,0,0,0
127,5,2237.389424593 1433.5628015995599 2955.0151996103737 2128.442183217328,2494.134943181818 1923.1589577414773 2693.40966796875 2013.274247602983,0,0,0
128,5,2238.120367868386 1437.0087334629661 2956.7777443272807 2132.1172955814404,2495.176602450284 1926.9089466441762 2695.15283203125 2017.1872336647727,0,0,0
129,5,2238.851311143772 1440.4546653263722 2958.540289044188 2135.7924079455534,2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625,0,0,0
130,5,2238.851311143772 1440.4546653263722 2958.540289044188 2135.7924079455534,2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625,0,0,0
131,5,2238.7361601107773 1443.2223650651176 2957.146107478447 2137.990512728248,2495.8141479492188 1934.6262817382812 2696.74658203125 2024.7964782714844,0.712747455, MV51WSU,0.032389403
132,5,2238.6210090777827 1445.9900648038633 2955.751925912706 2140.1886175109425,2495.4100341796875 1938.5936279296875 2696.59716796875 2028.4927368164062,0,0,0
133,5,2238.505858044788 1448.7577645426088 2954.3577443469653 2142.386722293637,2495.0059204101562 1942.5609741210938 2696.44775390625 2032.1889953613281,0,0,0
134,5,2238.3907070117934 1451.5254642813543 2952.9635627812245 2144.5848270763317,2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625,0.705438554, MV51VSU,0.279488085
135,5,2238.3907070117934 1451.5254642813543 2952.9635627812245 2144.5848270763317,2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625,0,0,0
136,5,2239.358507430453 1454.6351084006074 2954.0461508328926 2144.7257210627718,2495.931442260742 1950.829719543457 2697.9225463867188 2040.5529022216797,0,0,0
137,5,2240.3263078491127 1457.7447525198606 2955.1287388845612 2144.8666150492118,2497.2610778808594 1955.131118774414 2699.5467529296875 2045.2205505371094,0,0,0
138,5,2241.294108267772 1460.854396639114 2956.2113269362294 2145.0075090356518,2498.5907135009766 1959.432518005371 2701.1709594726562 2049.888198852539,0,0,0
139,5,2242.2619086864315 1463.964040758367 2957.293914987898 2145.1484030220918,2499.9203491210938 1963.7339172363281 2702.795166015625 2054.5558471679688,0,0,0
140,5,2243.2297091050914 1467.07368487762 2958.376503039566 2145.2892970085322,2501.249984741211 1968.0353164672852 2704.4193725585938 2059.2234954833984,0.695349038, IT51VSU,0.05588851
141,5,2244.197509523751 1470.1833289968733 2959.4590910912348 2145.4301909949722,2502.579620361328 1972.3367156982422 2706.0435791015625 2063.891143798828,0,0,0
142,5,2245.16530994241 1473.2929731161266 2960.541679142903 2145.5710849814122,2503.9092559814453 1976.6381149291992 2707.6677856445312 2068.558792114258,0,0,0
143,5,2246.13311036107 1476.4026172353797 2961.624267194571 2145.7119789678522,2505.2388916015625 1980.9395141601562 2709.2919921875 2073.2264404296875,0,0,0
144,5,2247.1009107797295 1479.5122613546328 2962.7068552462397 2145.8528729542923,2506.5685272216797 1985.2409133911133 2710.9161987304688 2077.894088745117,0,0,0
145,5,2248.068711198389 1482.621905473886 2963.789443297908 2145.9937669407323,2507.898162841797 1989.5423126220703 2712.5404052734375 2082.561737060547,0,0,0
146,5,2249.0365116170483 1485.7315495931393 2964.8720313495764 2146.1346609271723,2509.227798461914 1993.8437118530273 2714.1646118164062 2087.2293853759766,0,0,0
147,5,2250.004312035708 1488.8411937123924 2965.9546194012446 2146.2755549136127,2510.5574340820312 1998.1451110839844 2715.788818359375 2091.8970336914062,0,0,0
148,5,2250.9721124543676 1491.9508378316455 2967.037207452913 2146.4164489000527,2511.8870697021484 2002.4465103149414 2717.4130249023438 2096.564682006836,0,0,0
149,5,2251.939912873027 1495.0604819508987 2968.1197955045814 2146.5573428864927,2513.2167053222656 2006.7479095458984 2719.0372314453125 2101.2323303222656,0,0,0
150,5,2252.907713291687 1498.170126070152 2969.20238355625 2146.6982368729327,2514.546340942383 2011.0493087768555 2720.6614379882812 2105.8999786376953,0,0,0
151,5,2253.8755137103462 1501.279770189405 2970.284971607918 2146.8391308593727,2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125,0,0,0
152,5,2253.8755137103462 1501.279770189405 2970.284971607918 2146.8391308593727,2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125,0,0,0
153,5,2255.6234919325416 1502.8099759663596 2971.222827322106 2146.8957893473766,2515.746337890625 2019.163818359375 2723.39794921875 2115.3558756510415,0,0,0
154,5,2257.3714701547365 1504.3401817433141 2972.1606830362934 2146.95244783538,2515.61669921875 2022.9769287109375 2724.51025390625 2120.1441243489585,0,0,0
155,5,2259.119448376932 1505.8703875202687 2973.098538750481 2147.009106323384,2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875,0,0,0
156,5,2259.119448376932 1505.8703875202687 2973.098538750481 2147.009106323384,2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875,0,0,0
157,5,2260.5456568895097 1510.0522748196856 2974.810952820245 2147.346304221308,2517.669677734375 2031.7574869791667 2727.0450032552085 2128.3141276041665,0,0,0
158,5,2261.971865402087 1514.2341621191028 2976.523366890009 2147.6835021192323,2519.852294921875 2036.7249348958333 2728.4674479166665 2131.6958821614585,0,0,0
159,5,2263.3980739146646 1518.4160494185198 2978.2357809597734 2148.0207000171567,2522.034912109375 2041.6923828125 2729.889892578125 2135.07763671875,0,0,0
160,5,2264.8242824272425 1522.5979367179368 2979.948195029537 2148.3578979150807,2524.217529296875 2046.6598307291667 2731.3123372395835 2138.4593912760415,0,0,0
161,5,2266.2504909398203 1526.779824017354 2981.660609099301 2148.6950958130046,2526.400146484375 2051.6272786458335 2732.7347819010415 2141.8411458333335,0,0,0
162,5,2267.6766994523978 1530.961711316771 2983.373023169065 2149.032293710929,2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625,0,0,0
118,6,1088.772880864482 1205.7679585579403 1713.1156423146267 1690.4722695551013,1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375,0.39539513, GY15OCJ,0.254144467
119,6,1088.772880864482 1205.7679585579403 1713.1156423146267 1690.4722695551013,1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375,0,0,0
120,6,1087.4211038470355 1207.918788351076 1711.768580958089 1692.9009032208478,1299.4825439453125 1501.7634765625 1472.392041015625 1583.5240234375,0,0,0
121,6,1086.069326829589 1210.069618144212 1710.4215196015514 1695.3295368865943,1302.4537353515625 1504.217138671875 1475.340966796875 1587.7332275390625,0,0,0
122,6,1084.7175498121424 1212.2204479373477 1709.0744582450136 1697.7581705523405,1305.4249267578125 1506.67080078125 1478.289892578125 1591.942431640625,0,0,0
123,6,1083.3657727946959 1214.3712777304836 1707.727396888476 1700.186804218087,1308.3961181640625 1509.124462890625 1481.238818359375 1596.1516357421874,0.428066134, GX15OGJ,0.187778348
124,6,1082.0139957772494 1216.5221075236193 1706.3803355319383 1702.6154378838335,1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375,0,0,0
125,6,1082.0139957772494 1216.5221075236193 1706.3803355319383 1702.6154378838335,1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375,0,0,0
126,6,1080.5968623469937 1220.1852189721378 1702.8982250840793 1705.8794227493572,1306.4134928385417 1511.149169921875 1477.8036295572917 1599.9742431640625,0.344426692, GX15OGJ,0.21968072
127,6,1079.1797289167382 1223.8483304206563 1699.41611463622 1709.1434076148812,1301.4596761067708 1510.72021484375 1471.4195149739583 1599.587646484375,0.342021108, GX15OGJ,0.21968072
128,6,1077.7625954864825 1227.5114418691749 1695.934004188361 1712.407392480405,1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875,0.285055846, GX15OGJ,0.227708893
129,6,1078.6816366670098 1229.4090502193105 1694.8051524522527 1713.5867629162756,1296.45703125 1510.139404296875 1465.2890625 1599.376953125,0,0,0
130,6,1078.437532435558 1231.540978498182 1695.923059395888 1715.7538006439968,1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625,0,0,0
131,6,1078.437532435558 1231.540978498182 1695.923059395888 1715.7538006439968,1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625,0.398199737, GX15OCJ,0.382516598
132,6,1076.9538227952967 1233.3629906439826 1694.6283484172507 1717.5728302323641,1304.8712565104167 1530.989990234375 1475.2248942057292 1610.5306396484375,0,0,0
133,6,1075.4701131550353 1235.1850027897833 1693.333637438613 1719.3918598207315,1302.2563069661458 1534.4713134765625 1473.6188557942708 1613.9200439453125,0,0,0
134,6,1073.9864035147739 1237.0070149355838 1692.0389264599758 1721.2108894090989,1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875,0,0,0
135,6,1073.9864035147739 1237.0070149355838 1692.0389264599758 1721.2108894090989,1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875,0,0,0
136,6,1073.2841081055553 1238.7022000871866 1692.7721849963234 1724.138726996796,1295.5572021484375 1539.484130859375 1472.721923828125 1620.343798828125,0.321589142, GX15OGJ,0.624420426
137,6,1072.581812696337 1240.3973852387896 1693.505443532671 1727.0665645844933,1291.473046875 1541.015625 1473.4310302734375 1623.3781494140626,0,0,0
138,6,1071.8795172871185 1242.0925703903924 1694.238702069019 1729.9944021721908,1287.3888916015626 1542.547119140625 1474.14013671875 1626.4125,0,0,0
139,6,1071.1772218779001 1243.7877555419955 1694.9719606053666 1732.922239759888,1283.304736328125 1544.07861328125 1474.8492431640625 1629.4468505859375,0,0,0
140,6,1070.4749264686816 1245.4829406935983 1695.7052191417142 1735.8500773475853,1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875,0,0,0
141,6,1070.4749264686816 1245.4829406935983 1695.7052191417142 1735.8500773475853,1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875,0,0,0
142,6,1068.6313582129471 1247.7024862215246 1695.5085064348505 1739.2735819950542,1278.139559117759 1548.812380907012 1474.5997969464559 1635.632607064596,0,0,0
143,6,1066.787789957213 1249.922031749451 1695.311793727987 1742.6970866425233,1277.0585371808309 1552.0146543921494 1473.6412442835365 1638.7840129573171,0,0,0
144,6,1064.9442217014785 1252.1415772773776 1695.1150810211232 1746.1205912899923,1275.9775152439024 1555.2169278772865 1472.6826916206173 1641.935418850038,0,0,0
145,6,1063.100653445744 1254.361122805304 1694.9183683142596 1749.5440959374612,1274.896493306974 1558.4192013624238 1471.7241389576982 1645.086824742759,0,0,0
146,6,1061.2570851900098 1256.5806683332303 1694.7216556073959 1752.96760058493,1273.8154713700458 1561.6214748475609 1470.765586294779 1648.2382306354802,0,0,0
147,6,1059.4135169342753 1258.8002138611566 1694.524942900532 1756.3911052323992,1272.7344494331173 1564.8237483326982 1469.8070336318597 1651.3896365282012,0,0,0
148,6,1057.5699486785409 1261.0197593890832 1694.3282301936686 1759.8146098798682,1271.6534274961891 1568.0260218178353 1468.8484809689405 1654.5410424209222,0,0,0
149,6,1055.7263804228066 1263.2393049170096 1694.1315174868048 1763.238114527337,1270.5724055592607 1571.2282953029726 1467.8899283060214 1657.6924483136434,0,0,0
150,6,1053.8828121670722 1265.458850444936 1693.9348047799413 1766.661619174806,1269.4913836223323 1574.4305687881097 1466.9313756431022 1660.8438542063643,0,0,0
151,6,1052.0392439113377 1267.6783959728623 1693.7380920730775 1770.0851238222751,1268.410361685404 1577.632842273247 1465.9728229801829 1663.9952600990853,0,0,0
152,6,1050.1956756556033 1269.8979415007886 1693.5413793662137 1773.508628469744,1267.3293397484756 1580.835115758384 1465.0142703172637 1667.1466659918065,0,0,0
153,6,1048.352107399869 1272.1174870287152 1693.3446666593502 1776.932133117213,1266.2483178115472 1584.0373892435214 1464.0557176543446 1670.2980718845274,0,0,0
154,6,1046.5085391441346 1274.3370325566416 1693.1479539524864 1780.355637764682,1265.167295874619 1587.2396627286585 1463.0971649914254 1673.4494777772484,0,0,0
155,6,1044.6649708884001 1276.556578084568 1692.9512412456227 1783.779142412151,1264.0862739376905 1590.4419362137958 1462.138612328506 1676.6008836699696,0,0,0
156,6,1042.821402632666 1278.7761236124943 1692.7545285387591 1787.20264705962,1263.005252000762 1593.6442096989329 1461.180059665587 1679.7522895626905,0,0,0
157,6,1040.9778343769315 1280.995669140421 1692.5578158318954 1790.6261517070889,1261.9242300638339 1596.8464831840702 1460.2215070026677 1682.9036954554115,0,0,0
158,6,1039.134266121197 1283.2152146683472 1692.3611031250318 1794.049656354558,1260.8432081269054 1600.0487566692073 1459.2629543397484 1686.0551013481327,0,0,0
159,6,1037.2906978654628 1285.4347601962736 1692.164390418168 1797.473161002027,1259.7621861899772 1603.2510301543446 1458.3044016768292 1689.2065072408536,0,0,0
160,6,1035.4471296097283 1287.6543057242 1691.9676777113043 1800.8966656494958,1258.6811642530488 1606.4533036394816 1457.34584901391 1692.3579131335746,0,0,0
161,6,1033.6035613539939 1289.8738512521263 1691.7709650044408 1804.3201702969648,1257.6001423161204 1609.655577124619 1456.387296350991 1695.5093190262958,0,0,0
162,6,1031.7599930982597 1292.093396780053 1691.574252297577 1807.743674944434,1256.5191203791921 1612.857850609756 1455.4287436880716 1698.6607249190167,0,0,0
163,6,1029.9164248425252 1294.3129423079793 1691.3775395907135 1811.1671795919028,1255.4380984422637 1616.0601240948934 1454.4701910251524 1701.812130811738,0,0,0
164,6,1028.0728565867907 1296.5324878359056 1691.1808268838497 1814.5906842393717,1254.3570765053353 1619.2623975800304 1453.5116383622333 1704.9635367044589,0,0,0
165,6,1026.2292883310565 1298.752033363832 1690.984114176986 1818.0141888868407,1253.276054568407 1622.4646710651677 1452.5530856993141 1708.1149425971798,0,0,0
166,6,1024.385720075322 1300.9715788917583 1690.7874014701224 1821.4376935343098,1252.1950326314786 1625.6669445503048 1451.5945330363948 1711.266348489901,0,0,0
167,6,1022.5421518195876 1303.191124419685 1690.5906887632586 1824.8611981817787,1251.1140106945504 1628.8692180354421 1450.6359803734756 1714.417754382622,0,0,0
168,6,1020.6985835638533 1305.4106699476113 1690.393976056395 1828.2847028292476,1250.032988757622 1632.0714915205792 1449.6774277105565 1717.569160275343,0,0,0
169,6,1018.8550153081189 1307.6302154755376 1690.1972633495313 1831.7082074767168,1248.9519668206935 1635.2737650057165 1448.718875047637 1720.7205661680641,0,0,0
170,6,1017.0114470523845 1309.849761003464 1690.0005506426676 1835.1317121241857,1247.8709448837653 1638.4760384908536 1447.760322384718 1723.871972060785,0,0,0
171,6,1015.1678787966501 1312.0693065313906 1689.803837935804 1838.5552167716546,1246.789922946837 1641.678311975991 1446.8017697217988 1727.023377953506,0,0,0
172,6,1013.3243105409158 1314.288852059317 1689.6071252289403 1841.9787214191235,1245.7089010099085 1644.880585461128 1445.8432170588796 1730.1747838462272,0,0,0
